Index,Question,Prediction,Answer,Eval,Validator Pred
6050,"[header] How to use a breastfeeding nipple shield [title] Use a nipple shield if the baby is having difficulties in latching on. [step] The breastfeeding nipple shield was designed initially for an infant who is having difficulties in latching, or the act of grasping and sucking the mother's nipples and lower areola area. It is important that the baby latches on to achieve maximum breastfeeding potential without friction or other complications.
0.While it may help the mother to wash her breasts thoroughly with warm water and soap, it is not mandatory. If using a nipples shield, consider removing the shield as well.
1.[substeps] Make sure to consult your pediatrician's instructions for using a breast shield. [title] Apply the assistance of a family member or friend to brace the baby.
2.[substeps] Place the nipple shield firmly over the top of the mother's breasts. Hook the back nipple shield around a combination of breasts.
3.[title] Wear a nipple shield if you have flat or inverted nipples. [step] The breastfeeding nipple shield is can also be used if you have flat or inverted nipples.",3,3,True,FALSE
146,"People are standing on a hill of snow. people
0.are working inside a building.
1.are sitting in buckets on a blanket on the hill.
2.are shoveling snow from the foot of the hill.
3.are snowboarding down a hill of snow.",1.,3,False,FALSE
1862,"Two camel are sitting in a field. We see people as the get on and off the camels. four women
0.are getting on and off each camel.
1.stop to tie up the animals legs.
2.ride two camels as a man holds the reins.
3.are on the camel and one of them taunt to kneel down.",3,2,False,FALSE
422,"Still and clips of a man running marathons are shown with overlaid graphics showing angles. Strides used during a marathon are shown and illustrated. a man doing seated foot exercises
0.and hits a stride.
1.while reading a newspaper.
2.is shown with a count of repetitions shown.
3.on individuals backwards while maintaining his cement soles.","I'm sorry, but the context provided does not seem to match any of the options (0, 1, 2, 3). Could you please provide more information or clarify the question?",2,False,FALSE
7536,"[header] How to improve your child's fitness [title] Familiarize yourself with the components of fitness. [step] Childhood fitness is multifaceted, encompassing a number of aspects having to do with health and well-being. [substeps] Flexibility pertains to the body's range of motion.
0.Movement in high performance endurance increases your metabolism and calcium-critical structures are developed by the tone for the muscles. You may experience a range of conditions, including diarrhea, coughing, dizziness, and cramps.
1.The goal of flexibility training is to have maximum range of motion without pain or stiffness. Strength refers to the amount of weight the muscles can push, pull or support.
2.Many adults develop faster and more easily through movement, while others work on flexibility differently. The unique tensile nature of gymnastics exercises can lead to muscle exhaustion, dizziness and fatigue when increasing explosive power.
3.The majority of the time the tone received from yoga is caused by tendons and ligaments. Limbs are also combined with muscles and tendons; resistance is shared in the body, which can be communicated from the arm bends and back of movement.","1. The goal of flexibility training is to have maximum range of motion without pain or stiffness. Strength refers to the amount of weight the muscles can push, pull or support.",1,True,TRUE
5645,"[header] How to shave your genitals (male ) [title] Trim the hair. [step] Buy a safety razor and trim the pubic area to less than 1/4 "". This will make the hair easier to shave later.
0.[substeps] All bushes come with opaque plastic nippers to remove pubic hair. The edges of the blade themselves are sterilized.
1.If you shave at the groin region, trim it and apply some vaseline for an even shave! [title] Look into a green shaving cream (also known as propionate). [step] These are easy to apply and a.
2.[title] Place strips of shaving wax or other lubricating wax on your skin, firmly running them between your hands. [step] Do not rub them, leave them in place.
3.Longer hair is more likely to clog a razor. Using a safety razor will work better than scissors and it will cut the hair shorter.",3,3,True,TRUE
2808,"She lifts it into the air and above her head. She drops the barbell to the ground. She bows for the crowd and blows them a kiss. she
0.lifts it again and restarts the routine with a spin.
1.then walks off stage.
2.places the barbell on the ground and sticks her hand in the air before leaving the stage.
3.continues dancing with the barbell again.",1. then walks off stage.,1,True,TRUE
4509,"[header] How to keep small pores clean [title] Wash your hands. [step] You don't want to transfer dirt or germs from your hands to your face, so be sure to wash your hands before you wash your face. [title] Apply a mild facial cleanser.
0.[step] They are easier to apply, and they are great for getting rid of dirt. Consider adding a dime-sized amount of facial wash to your face to make it easier for makeup to soak up.
1.[step] When washing your face, use a gentle face wash. [title] Pat your face dry with a clean towel.
2.[step] Use the cleanser that comes in a bottle that has a plastic cover that holds it in place. Apply the product to your face to cleanse it and then gently pat it off.
3.[step] Use your clean fingertips to gently lather up your face. Spend 30 seconds gently massaging the cleanser across your entire face with small, circular motions.","1. [step] When washing your face, use a gentle face wash. [title] Pat your face dry with a clean towel.",3,False,TRUE
4560,"[header] How to avoid losing socks in the washing machine [title] Keep pairs matching through the washing process. [step] Use safety pins, clothespins, or just roll each sock pair together to keep them from drifting apart. Secure socks to their matches from the moment you take them off until they're out of the dryer.
0.Re-insert the pins or clothespins once the sock pairs up. [substeps] If the clothing is a linen or cotton wear, you can also skip this step.
1.At that point, take the clip or pin off and roll them into each other. [substeps] Keep a safety pin on one of the socks while you wear it so that later you can quickly pin it to its pair and throw it in the dirty laundry with ease.
2.[substeps] Clothes that match may wash as you load them, so be sure not to throw them away in the wash. Fold only the tops of pairs of underwear.
3.You can either use 1 sock pair or 1 pair of common ones. [title] Clean all your shoes before you put them on.","1. At that point, take the clip or pin off and roll them into each other. [substeps] Keep a safety pin on one of the socks while you wear it so that later you can quickly pin it to its pair and throw it in the dirty laundry with ease.",1,True,FALSE
4124,"[header] How to get baby soft feet [title] Remove dead skin on a daily basis. [step] Regular daily use of your feet will produce calluses and blisters, which are mainly made up of dead skin. To keep your feet baby soft, remove this dead skin everyday after you've had a shower or a bath.
0.For example, pick out a pair of comfortable socks or slippers with a soft lining. Soak them in warm water for 15 to 30 minutes, doing this for each day you use them.
1.[substeps] When you are washing your feet, bring up clean water and soap first to get off the dead skin. [title] Rinse your feet with soap after every activity.
2.[substeps] Use a pumice stone or foot file to remove the dead skin from your feet. Concentrate on the edges of your heels, the balls of your feet, and the outside edges of your large toes.
3.[substeps] Wash your feet before showering or bath, and use a foot cleanser on a daily basis. You may want to choose shoes that have soap in them to prevent calluses from forming.","The correct answer is:
2. [substeps] Use a pumice stone or foot file to remove the dead skin from your feet. Concentrate on the edges of your heels, the balls of your feet, and the outside edges of your large toes.",2,True,TRUE
274,"A stands woman by a ball and sets it in place. Another woman appears and they wrap the ball in wrapping paper. they
0.spread it and curl it up on a rug.
1.finish wrapping and taping the ball.
2.we an her doing a dance on the field.
3.throw it and another woman joins.",1,1,True,FALSE
4302,"[header] How to prune holly shrubs [title] Master the basics of pruning. [step] It's not rocket science, but pruning is a bit more complicated than it looks. There are different techniques of shaping and specific places on the shrub where you should make the cuts, so don't just start chopping.
0.Your goal should be to take full advantage of the best section of the shrub so that you can't cut off too much. Therefore, you'll want to devote more attention to areas where you'd like to cut.
1.Just focus on logging yourself in on the places where branches are divided into smaller sections and cutting the weaker-looking branches. [substeps] Avoid cutting down any of the existing branches throughout your shrub.
2.[substeps] Taking the branches on the back of the shrub to the ground will ensure a nice clean spread across the roots. If you're just to clean the shrub, pruning small areas is pretty simple.
3.Before you get started, take a minute to review the fundamental terms and concepts pertaining to pruning. [substeps] Shearing is the act of maintenance where you simply trim the outermost twigs to control length.",3,3,True,FALSE
8903,"[header] How to calibrate a hydrometer [title] Identify the parts of the hydrometer. [step] A hydrometer is a glass device that has a bulbous, weighted end designed to float in a liquid and a narrow, long stem with a graduated scale on the other end. It is used to measure the specific gravity of a liquid.
0.[substeps] You can get a hydrometer that is labeled for gas both from the fermentation process, and from the reading of light and air. The rated gas for fuel is 44.99 °.
1.Specific gravity is the density of a liquid compared to water. [substeps] The bulbous end is placed into the liquid in question while the narrow stem will stick out of the liquid.
2.[substeps] Hydrometers are often made of silver or stainless steel. When finished, the metal is much more solid, and will generally be made of real metal.
3.There are two brands of hydrometers available on the market, and the ones approved by international standards are : [substeps] Diichydrase (blue or grey without the label "" sodium hydrometer ""). The diichydrase meter measures the neptune's mass.",1,1,True,FALSE
7621,"[header] How to have healthy, shiny silky hair [title] Handle your hair gently when you wash and dry it. [step] The way you handle your hair makes a big difference in its texture and appearance. When you're rough with your hair, it can frizz up and start looking dull.
0.Hair is a fragile material that should be handled with care, just like a delicate piece of fabric. Here's what to keep in mind : [substeps] When you shampoo your hair don't roughly scrub it.
1.Keep an oil in it that's right for you when it's tangled. If you have curly hair, take off any curls or flyaways so your hair is wavy.
2.Whenever possible, use a light product on your hair and blow dry it. This will help maintain your silky hair despite its lack of frizz.
3.Help prevent this by using a serlier or diffuser when you're washing and drying it. Use a diffuser if your hair gets too stiff while you wash it.",1.,0,False,FALSE
9820,"[header] How to organize craft supplies [title] Locate all of the craft supplies that you own. [substeps] If something is basically already organized or put away, don't pull it out now. Start with the stuff that's in your way.
0.If it's still there, you're starting to waste time. When you start looking through each box from no clue there is no need for you to search.
1.Putting things away is just a distraction and will reduce the amount of time you need to worry about it. Self-designated storage spaces can make this home more relevant to crafting ideas.
2.Don't be afraid to be a little willing to put your art gear away and put the out-of-place items away. For instance, for instance, a few of your favorite clothes needs to be put away, and you want to put them away for free.
3.Go a bit at a time, especially if you have a lot of stuff. Spend fifteen minutes sorting, or just sort one bag, bin, or area.","3. Go a bit at a time, especially if you have a lot of stuff. Spend fifteen minutes sorting, or just sort one bag, bin, or area.",3,True,FALSE
