Index,Subject,Question,Prediction,Answer,Eval,Validator Pred
28,computer_security,"Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?
A. You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors
B. Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce
C. Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find
D. Fuzzing doesn't find memory errors, it finds crashes and hangs",C,C,True,TRUE
76,computer_security,"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”
A. Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.
B. Spammers need to register domain names in order for their spam-based advertisements to be effective.
C. There is a high cost for spammers to switch acquiring banks.
D. B and C",D,D,True,FALSE
50,computer_security,"Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.
A. C, Ruby
B. Python, Ruby
C. C, C++
D. Tcl, C#",C.,C,True,TRUE
54,computer_security,"Which of the following is true of mutation-based fuzzing?
A. It generates each different input by modifying a prior input
B. It works by making small mutations to the target program to induce faults
C. Each input is mutation that follows a given grammar
D. It only makes sense for file-based fuzzing, not network-based fuzzing",A.,A,True,TRUE
59,computer_security,"A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.
A. Opera browser
B. Firefox
C. Chrome
D. Tor browser",D,D,True,TRUE
42,computer_security,"Message authentication is a service beyond
A. Message Condentiality
B. Message Integrity
C. Message Splashing
D. Message Sending",B,B,True,FALSE
30,computer_security,"What tool can be used to perform SNMP enumeration?
A. DNSlookup
B. Whois
C. Nslookup
D. IP Network Browser",D,D,True,FALSE
83,conceptual_physics,"If the Sun collapsed to become a black hole Planet Earth would
A. continue in its present orbit.
B. likely be sucked into the black hole.
C. be pulled apart by tidal forces.
D. Both C and D.",A.,A,True,TRUE
47,conceptual_physics,"The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is
A. less than 0.8 N
B. 0.8 N
C. greater than 0.8 N
D. dependent on the orientation of its body",B. 0.8 N,B,True,TRUE
30,conceptual_physics,"A barometer that uses water instead of mercury will be
A. shorter
B. taller
C. equal in height
D. inoperable",B,B,True,TRUE
61,conceptual_physics,"When a nucleus of uranium-238 emits an alpha particle, left behind is
A. thorium-242
B. thorium-238
C. thorium-234
D. radium-214",C,C,True,TRUE
195,conceptual_physics,"The complementary color of blue is
A. magenta
B. yellow
C. cyan
D. white",B.,B,True,TRUE
197,conceptual_physics,"To receive an electric shock there must be a
A. current in one direction.
B. presence of moisture.
C. high voltage and low body resistance.
D. voltage difference across part or all of your body.",D,D,True,TRUE
196,conceptual_physics,"The difference between dc and ac in electric circuits is that in dc, charges flow
A. steadily in one direction
B. in one direction
C. to and fro
D. All of these",A.,B,False,TRUE
65,conceptual_physics,"During the time an aircraft produces a sonic boom the aircraft is
A. breaking the sound barrier
B. pulling out of a subsonic dive
C. flying faster than sound
D. Each of these produces a sonic boom",C,C,True,TRUE
115,conceptual_physics,"When water changes to steam, energy is
A. absorbed by the water
B. released by the water
C. conserved as the phase change occurs
D. changed to a different form",A.,A,True,TRUE
227,conceptual_physics,"Compared with radiation from the Sun, terrestrial radiation has a lower
A. wavelength
B. frequency
C. Both
D. Neither",B.,B,True,FALSE
111,econometrics,"Which of the following are advantages of the use of panel data over pure cross-sectional or pure time-series modelling?

(i) The use of panel data can increase the number of degrees of freedom and therefore the power of tests

(ii) The use of panel data allows the average value of the dependent variable to vary either cross-sectionally or over time or both

(iii) The use of panel data enables the researcher allows the estimated relationship between the independent and dependent variables to vary either cross-sectionally or over time or both
A. (i) only
B. (i) and (ii) only
C. (ii) only
D. (i), (ii), and (iii)",A,B,False,FALSE
112,econometrics,"If the Engle-Granger test is applied to the residuals of a potentially cointegrating regression, what would be the interpretation of the null hypothesis?
A. The variables are cointegrated
B. The variables are not cointegrated
C. Both variables are stationary
D. Both variables are non-stationary",B,B,True,TRUE
88,econometrics,"Which one of the following is NOT an example of mis-specification of functional form?
A. Using a linear specification when y scales as a function of the squares of x
B. Using a linear specification when a double-logarithmic model would be more appropriate
C. Modelling y as a function of x when in fact it scales as a function of 1/x
D. Excluding a relevant variable from a linear regression model",D,D,True,FALSE
67,econometrics,"Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable
A. (ii) and (iv) only
B. (i) and (iii) only
C. (i), (ii), and (iii) only
D. (i), (ii), (iii), and (iv)",A.,A,True,FALSE
110,econometrics,"Suppose that 100 separate firms were tested to determine how many of them ""beat the market"" using a Jensen-type regression, and it is found that 3 fund managers significantly do so. Does this suggest prima facie evidence for stock market inefficiency?
A. Yes
B. No
C. In order to answer this question, you would need to test every fund manager trading in that market
D. There is insufficient information given in the question to draw a conclusion about market efficiency.",B.,B,True,FALSE
74,econometrics,"Which of the following statements is TRUE concerning OLS estimation?
A. OLS minimises the sum of the vertical distances from the points to the line
B. OLS minimises the sum of the squares of the vertical distances from the points to the line
C. OLS minimises the sum of the horizontal distances from the points to the line
D. OLS minimises the sum of the squares of the horizontal distances from the points to the line.",B,B,True,TRUE
47,econometrics,"Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?
A. They are not theoretically motivated
B. They cannot produce forecasts easily
C. They cannot be used for very high frequency data
D. It is difficult to determine the appropriate explanatory variables for use in pure time-series models",A,A,True,TRUE
61,econometrics,"Which of the following is a typical characteristic of financial asset return time-series?
A. Their distributions are thin-tailed
B. They are not weakly stationary
C. They are highly autocorrelated
D. They have no trend",B,D,False,TRUE
103,econometrics,"Which of the following are characteristics of a stationary process?

i) It crosses its mean value frequently


ii) It has constant mean and variance


iii) It contains no trend component


iv) It will be stationary in first difference form
A. (ii) and (iv) only
B. (i) and (iii) only
C. (i), (ii), and (iii) only
D. (i), (ii), (iii), and (iv)",C,D,False,FALSE
16,econometrics,"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables
A. (ii) and (iv) only
B. (i) and (iii) only
C. (i), (ii), and (iii) only
D. (i), (ii), (iii), and (iv)",B,C,False,FALSE
43,electrical_engineering,"The output of the system has an effect upon the input quantity, then the system is a
A. open loop control system.
B. closed loop control system.
C. either A or B.
D. none of the above.",B,B,True,TRUE
107,electrical_engineering,"Temperature variation is a/an
A. Digital quantity
B. Analog quantity
C. Either Digital or Analog quantity
D. nan",B,B,True,TRUE
78,electrical_engineering,"Materials used in heat sink should have
A. high thermal conductivity.
B. large surface area.
C. high melting point.
D. All of these.",D,D,True,TRUE
121,electrical_engineering,"In an intel 8085A, which is the first machine cycle of an instruction?
A. An op-code fetch cycle
B. A memory read cycle
C. A memory write cycle
D. An I/O read cycle",A,A,True,TRUE
135,electrical_engineering,"The number of rings in the Bohr model of any element is determined by what?
A. Column number on periodic table.
B. Atomic mass.
C. Row number on periodic table.
D. Atomic number.",D,C,False,TRUE
144,electrical_engineering,"A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be
A. parallel to the plane of the wire.
B. perpendicular to the circumference of the wire.
C. parallel to half portion and perpendicular for the other half.
D. none of above.",B.,A,False,TRUE
87,electrical_engineering,"A microprocessor is ALU
A. and control unit on a single chip.
B. and memory on a single chip.
C. register unit and I/O device on a single chip.
D. register unit and control unit on a single chip.",A,D,False,TRUE
31,electrical_engineering,"Advantages of open loop control system is/are
A. simple and economical.
B. accurate.
C. reliable.
D. all of the above.",A,A,True,TRUE
76,electrical_engineering,"Which of the following are the passive elements?
A. Resistor
B. Bulb
C. Both
D. None of these.",A,C,False,FALSE
106,electrical_engineering,"What is the value of dielectric constant of air?
A. Less than 1
B. 0.
C. 1.
D. none of these.",C.,C,True,TRUE
4,formal_logic," Use the following key to translate the given formula of PL to natural, English sentences.
A: Marina reads a Percy Jackson book.
B: Izzy plays Minecraft.
C: Emily stops working.
D: Russell makes dinner.
E: Ashleigh stops by.
(~B • E) ⊃ D
A. If it's not the case that both Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.
B. If it's both not the case that Izzy plays Minecraft and Ashleigh stops by then Russell makes dinner.
C. Izzy playing Minecraft and Ashleigh stopping by entails that Russell makes dinner.
D. Russell's making dinner is a sufficient condition for Izzy not playing Minecraft and Ashleigh stopping by.",B,B,True,FALSE
