Index,Subject,Question,Prediction,Answer,Eval,Manual Eval,Unnamed: 7,Validator Pred
42,high_school_physics,"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed.
A. It would fall to the center of the Earth and stop there.
B. It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space.
C. It would oscillate back and forth from one opening to the other indefinitely.
D. It would fall to the other side and stop there.",B,C,False,False,,FALSE
6,high_school_physics,"A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attached to the spring has a mass of m. If the student places a small block of mass m on top of the original block, which of the following is true?
A. The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].
B. The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].
C. The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).
D. The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","B. The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].",A,False,False,,TRUE
48,high_school_physics,"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?
A. The final speed of object 1
B. The initial speed of object 1
C. The final speed of object 2
D. Any 2 of the above values",D,D,True,True,,TRUE
79,high_school_physics,"A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?
A. 150 m 
B. 300 m
C. 450 m
D. 600 m",D,A,False,False,,TRUE
129,high_school_physics,"A particle's kinetic energy is changing at a rate of –6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the force on the particle at this moment?
A. 0.5 N
B. 2.0 N
C. 4.5 N
D. 9.0 N",C,B,False,False,,FALSE
0,high_school_physics,"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?
A. 0.005 C
B. 0.01 C
C. 0.02 C
D. 0.5 C",B. 0.01 C,B,False,True,,TRUE
235,high_school_psychology,"According to Dr. William Sears, noted authority on infants and child-rearing, infant brain development is, in part, influenced by longer and more frequent periods of active sleeping and dreaming or
A. REM sleep
B. NREM sleep
C. delta sleep
D. stage 3 sleep",A,A,True,True,,TRUE
374,high_school_psychology,"According to trait theorists, such as Hans Eysenck, the basis for personality is
A. conflicting sources of psychic energy
B. the distinctive human ability to act purposefully and to shape our own destiny
C. the interactions between thought and the environment, which influence behavior
D. stable sources of individual differences that characterize an individual, based on an interaction of nature and nurture",D,D,True,True,,TRUE
379,high_school_psychology,"Loss of the ability to understand language results from loss of tissue in which of the following lobes?
A. right frontal
B. right temporal
C. right parietal
D. left temporal",D,D,True,True,,FALSE
273,high_school_psychology,"Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His behavior in this situation can best be explained on the basis of
A. superstition
B. classical conditioning
C. operant aversive conditioning
D. modeling",D,D,True,True,,TRUE
71,high_school_psychology,"Which of the following structures is located at the most central and protected part of the brain?
A. somato-sensory cortex
B. cerebellum
C. cerebral cortex
D. medulla",D,D,True,True,,TRUE
65,high_school_psychology,"What color are the shortest electromagnetic waves humans can see?
A. green
B. violet
C. red
D. orange",B. violet,B,False,True,,TRUE
29,high_school_psychology,"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's
A. absolute threshold
B. difference threshold
C. subliminal stimulation
D. distal stimulus",A,A,True,True,,TRUE
14,high_school_psychology,"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.
A. discrimination
B. spontaneous recovery
C. trace conditioning
D. generalization",D,D,True,True,,TRUE
148,high_school_psychology,"The rules that govern the placement of words and phrases in a sentence are called
A. semantics
B. grammar
C. syntax
D. phonemes",C. syntax,C,False,True,,TRUE
103,high_school_psychology,"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?
A. naturalistic
B. interpersonal
C. verbal-linguistic
D. mathematical",A,A,True,True,,TRUE
79,high_school_statistics,"Which of the following is not true with regard to contingency tables for chi-square tests for independence?
A. The categories are not numerical for either variable.
B. Observed frequencies should be whole numbers.
C. Expected frequencies should be whole numbers.
D. Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",C.,C,False,True,,FALSE
